299,-0.3333333333333333,-0.10431345277528685,-0.6,-0.8,-0.6,-0.0,-0.4,-0.6,-0.25,-0.25,-1.0,-0.4,-1.0,-0.5,-0.75,-0.25,-0.3829787234042553,-0.4651408636820138,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
300,-0.6984126984126984,-0.04261426767511719,-0.6,-1.0,-0.6,-0.0,-0.4,-0.6,-0.25,-0.25,-0.75,-0.6,-0.75,-0.75,-1.0,-0.25,-0.0,-0.06342829959300188,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
301,-0.2698412698412698,-0.21333277560058667,-0.6,-0.6,-0.6,-0.0,-0.4,-0.6,-0.25,-0.25,-0.5,-0.8,-1.0,-1.0,-1.0,-0.25,-0.324468085106383,-0.2325704318410069,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
302,-0.5714285714285714,-0.0441828910251215,-0.8,-0.8,-0.8,-0.25,-0.6,-0.8,-0.5,-0.5,-1.0,-0.6,-1.0,-0.75,-0.75,-0.5,-0.05851063829787234,-0.01585707489825047,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
303,-0.20634920634920634,-0.07058805075019411,-0.6,-1.0,-0.6,-0.5,-0.8,-0.6,-0.75,-0.75,-0.5,-0.6,-0.75,-1.0,-0.75,-0.75,-0.0,-0.010571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
304,-0.6349206349206349,-0.018300605750050325,-0.2,-0.4,-0.2,-0.5,-0.4,-0.2,-0.25,-0.25,-0.75,-1.0,-0.5,-0.25,-0.75,-0.25,-0.2127659574468085,-0.17442782388075517,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
305,-0.42857142857142855,-0.9239191531525407,-0.8,-0.2,-0.2,-0.0,-0.2,-0.6,-0.75,-0.75,-0.75,-0.6,-0.75,-0.5,-0.75,-0.25,-0.0425531914893617,-0.0369998414292511,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
306,-0.6825396825396826,-0.22745038575062548,-0.4,-0.4,-0.4,-0.25,-0.4,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.11702127659574468,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
307,-0.6190476190476191,-0.28627376137578725,-0.8,-0.8,-0.8,-0.75,-0.8,-0.4,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.5,-0.20212765957446807,-0.14271367408425423,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
308,-0.7301587301587301,-0.658560369776811,-1.0,-1.0,-1.0,-1.0,-0.8,-0.8,-0.75,-0.5,-0.25,-0.8,-1.0,-0.75,-0.5,-0.75,-0.0,-0.026428458163750782,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
309,-0.5238095238095238,-0.16810413567546229,-0.4,-0.4,-0.8,-0.25,-0.8,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.5,-0.005319148936170213,-0.10042814102225298,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
310,-0.7619047619047619,-0.4886261735263437,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
311,-0.6507936507936508,-0.09725464770026744,-0.4,-1.0,-0.4,-0.5,-1.0,-0.8,-1.0,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
312,-0.49206349206349204,-0.09202590320025307,-0.4,-0.4,-0.4,-0.25,-0.6,-0.4,-0.5,-0.5,-1.0,-0.8,-1.0,-1.0,-1.0,-0.5,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
313,-0.6507936507936508,-0.22954188355063124,-0.2,-0.6,-0.6,-0.5,-1.0,-0.2,-0.25,-0.0,-0.0,-0.2,-0.0,-0.0,-0.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
314,-0.30158730158730157,-0.08915009372524516,-0.6,-1.0,-0.6,-1.0,-0.2,-0.6,-0.0,-0.0,-0.75,-0.4,-1.0,-0.5,-0.75,-0.0,-0.06382978723404255,-0.21142766531000626,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
315,-0.7777777777777778,-0.5529397308765206,-0.6,-0.6,-0.6,-0.25,-0.4,-0.6,-0.5,-0.0,-0.0,-0.6,-0.0,-0.0,-0.0,-0.5,-0.2074468085106383,-0.23785612347375704,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
316,-0.7936507936507936,-0.11555525345031777,-0.4,-1.0,-0.4,-0.25,-0.2,-0.4,-0.0,-0.0,-1.0,-0.8,-1.0,-0.5,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
317,-0.6666666666666666,-0.48418174070133146,-0.0,-0.8,-0.2,-0.75,-0.6,-1.0,-1.0,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
318,-1.0,-0.5968611846766413,-0.6,-0.6,-0.6,-0.5,-0.4,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-1.0,-0.0,-0.0369998414292511,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
319,-0.9841269841269841,-0.2556856060507031,-1.0,-1.0,-1.0,-0.5,-0.4,-1.0,-0.25,-0.25,-0.75,-0.8,-0.75,-0.75,-0.75,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
320,-0.42857142857142855,-0.08941153095024587,-0.2,-0.8,-0.8,-0.75,-0.2,-0.6,-0.5,-0.0,-0.0,-0.2,-0.0,-0.75,-0.0,-0.75,-0.0,-0.2325704318410069,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
321,-0.5873015873015873,-0.34012982972593536,-0.2,-0.6,-0.6,-0.5,-0.4,-0.6,-0.5,-0.0,-0.0,-0.2,-0.0,-0.5,-0.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
322,-0.49206349206349204,-0.06013056175016535,-0.8,-0.4,-0.8,-0.75,-1.0,-0.8,-1.0,-1.0,-0.5,-0.8,-0.5,-0.75,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,satisfied
323,-0.15873015873015872,-0.035032588150096335,-0.2,-1.0,-0.0,-0.5,-1.0,-0.0,-0.25,-1.0,-0.0,-0.2,-1.0,-0.5,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
324,-0.5238095238095238,-0.10274482942528254,-0.2,-1.0,-0.8,-0.0,-0.8,-0.8,-1.0,-0.75,-0.0,-0.8,-1.0,-0.5,-0.5,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
325,-0.7936507936507936,-0.9999974117714725,-0.2,-0.2,-1.0,-0.0,-1.0,-1.0,-0.75,-1.0,-1.0,-0.8,-1.0,-0.5,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
326,-0.6349206349206349,-0.22718894852562477,-0.8,-0.8,-0.6,-0.75,-0.8,-1.0,-0.75,-0.75,-0.75,-0.8,-0.75,-1.0,-0.75,-1.0,-0.2925531914893617,-0.1797135155135053,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
327,-0.7777777777777778,-0.04156851877511431,-0.6,-0.0,-0.6,-0.75,-0.8,-0.6,-0.0,-0.75,-0.75,-0.2,-0.5,-0.5,-1.0,-0.75,-0.5106382978723404,-0.5761403879697671,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
328,-0.8412698412698413,-0.2745090862507549,-0.4,-0.2,-0.2,-0.75,-0.4,-0.6,-0.5,-1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.999186532057721,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
329,-0.8571428571428571,-0.9999974117714725,-0.6,-0.6,-0.6,-0.5,-0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
330,-0.7777777777777778,-0.6886256506518936,-1.0,-1.0,-1.0,-1.0,-0.8,-0.8,-1.0,-0.5,-0.5,-0.8,-0.5,-1.0,-0.5,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
331,-0.5396825396825397,-0.13333298475036665,-0.6,-0.8,-0.6,-0.5,-0.4,-0.6,-0.25,-0.25,-1.0,-0.8,-1.0,-1.0,-1.0,-0.25,-0.35638297872340424,-0.33828426449601,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
332,-0.7619047619047619,-0.2318948185756377,-0.8,-0.8,-0.8,-0.75,-0.4,-0.2,-0.75,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.25,-0.1595744680851064,-0.10042814102225298,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
333,-0.4444444444444444,-0.5848350723266083,-0.8,-1.0,-1.0,-1.0,-0.8,-0.8,-0.75,-0.75,-0.5,-0.4,-0.75,-1.0,-0.25,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
334,-0.3333333333333333,-0.23790787475065422,-0.6,-0.6,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.75,-1.0,-0.5,-0.25,-0.5,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
335,-0.8571428571428571,-0.34954156982596124,-0.6,-0.2,-0.6,-0.75,-0.8,-0.6,-0.75,-0.75,-0.5,-0.4,-0.75,-0.5,-0.5,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
336,-0.5396825396825397,-0.1921563603755284,-0.4,-1.0,-0.4,-0.25,-1.0,-0.8,-0.75,-0.75,-0.75,-0.4,-0.75,-0.75,-0.75,-0.75,-0.03723404255319149,-0.12685659918600375,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
337,-0.9841269841269841,-0.02405222470006614,-0.6,-1.0,-0.6,-0.5,-0.4,-1.0,-0.75,-0.5,-0.5,-0.6,-0.0,-0.75,-0.5,-0.5,-0.05851063829787234,-0.052856916327501564,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
338,-0.42857142857142855,-0.1118951323003077,-0.4,-0.4,-0.4,-0.75,-0.4,-0.4,-0.75,-0.25,-1.0,-1.0,-1.0,-0.5,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
339,-0.6190476190476191,-0.012810424025035228,-0.2,-1.0,-1.0,-1.0,-0.2,-0.4,-0.25,-0.5,-0.5,-0.6,-0.0,-0.75,-0.5,-0.5,-0.25,-0.5232834716422655,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
340,-0.5555555555555556,-0.27686202127576137,-0.2,-0.2,-0.2,-0.0,-1.0,-1.0,-1.0,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.5,-0.0425531914893617,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
341,-0.746031746031746,-0.04915019830013516,-0.2,-0.6,-0.2,-1.0,-0.2,-0.4,-0.5,-0.5,-0.5,-0.2,-0.5,-0.5,-0.5,-0.0,-0.6223404255319149,-0.639568687562769,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
342,-0.5079365079365079,-0.22718894852562477,-0.8,-0.8,-0.8,-0.75,-0.8,-0.6,-0.75,-0.75,-0.75,-0.8,-0.75,-0.25,-0.75,-0.75,-0.07446808510638298,-0.06342829959300188,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
343,-0.5396825396825397,-0.1918949231505277,-0.6,-1.0,-1.0,-1.0,-0.6,-0.6,-0.5,-0.5,-1.0,-1.0,-0.25,-0.25,-0.25,-0.5,-0.05851063829787234,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
344,-0.7619047619047619,-0.9443112567025969,-0.6,-0.6,-0.6,-0.5,-0.6,-0.8,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
345,-0.031746031746031744,-0.25646991772570527,-0.6,-0.6,-0.6,-0.75,-1.0,-0.6,-1.0,-1.0,-0.25,-0.8,-0.75,-0.75,-0.75,-1.0,-0.20212765957446807,-0.1479993657170044,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
346,-0.5079365079365079,-0.7315013555520116,-0.2,-1.0,-1.0,-1.0,-0.4,-0.8,-0.5,-0.0,-0.0,-0.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
347,-0.38095238095238093,-0.46588113495128114,-0.6,-0.6,-0.6,-0.5,-0.6,-0.6,-0.5,-0.5,-0.75,-0.4,-0.75,-0.75,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
348,-0.4444444444444444,-0.730194169427008,-0.4,-0.4,-0.4,-0.25,-0.8,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
349,-0.4126984126984127,-0.25594704327570383,-0.4,-0.8,-0.4,-0.0,-0.4,-0.4,-0.25,-0.25,-0.75,-0.6,-0.75,-0.5,-1.0,-0.25,-0.4627659574468085,-0.3435699561287602,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
350,-0.6507936507936508,-0.7633966970020993,-0.8,-1.0,-1.0,-1.0,-1.0,-0.6,-0.25,-0.75,-0.75,-0.8,-0.75,-0.0,-0.75,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
351,-0.2698412698412698,-0.4002603914761007,-1.0,-0.4,-0.8,-0.75,-1.0,-1.0,-0.5,-1.0,-0.0,-1.0,-0.5,-0.0,-0.5,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
352,-0.31746031746031744,-0.6047043014266629,-0.4,-1.0,-0.4,-1.0,-0.4,-0.4,-0.25,-0.25,-0.25,-0.2,-0.5,-0.25,-0.25,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
353,-0.5714285714285714,-0.9999974117714725,-0.8,-0.8,-0.8,-0.75,-1.0,-0.4,-0.5,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.10106382978723404,-0.04757122469475141,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
354,-0.6031746031746031,-0.294901189800811,-0.6,-0.6,-0.6,-0.5,-0.4,-0.6,-0.75,-0.5,-0.5,-0.6,-0.5,-0.5,-0.5,-0.5,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
355,-0.23809523809523808,-0.6386911406767564,-0.6,-0.2,-0.4,-0.0,-0.6,-0.6,-0.5,-0.5,-0.25,-0.6,-0.5,-0.5,-0.5,-0.5,-1.0,-0.999186532057721,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
356,-0.6031746031746031,-0.11372519287531274,-0.6,-1.0,-1.0,-1.0,-0.6,-0.6,-0.25,-0.5,-0.5,-0.6,-0.5,-0.0,-0.5,-0.5,-0.0,-0.2325704318410069,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
357,-0.5873015873015873,-0.9443112567025969,-1.0,-0.6,-1.0,-1.0,-0.4,-0.4,-0.5,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.0,-0.09042553191489362,-0.026428458163750782,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
358,-0.36507936507936506,-0.3160776050258692,-1.0,-1.0,-1.0,-0.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.22340425531914893,-0.1215709075532536,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
359,-0.7619047619047619,-0.5040509698013861,-0.8,-0.6,-0.8,-0.5,-0.4,-0.8,-0.25,-0.25,-0.0,-1.0,-0.75,-0.0,-0.5,-0.25,-0.02127659574468085,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
360,-0.4603174603174603,-0.5474495491515055,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-0.75,-0.75,-0.8,-0.75,-0.5,-0.75,-0.75,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
361,-0.5396825396825397,-0.6295408378017312,-0.8,-0.8,-0.8,-0.75,-0.8,-1.0,-1.0,-0.0,-0.75,-0.6,-0.5,-1.0,-0.5,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
362,-0.49206349206349204,-0.9822196543277011,-0.6,-0.6,-0.6,-0.5,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
363,-0.3968253968253968,-0.6823511572518765,-0.4,-0.2,-0.2,-0.0,-0.4,-0.4,-0.25,-0.25,-0.5,-0.6,-0.25,-0.0,-0.5,-0.25,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
364,-0.19047619047619047,-0.12522843077534437,-0.2,-1.0,-0.6,-0.75,-1.0,-0.6,-1.0,-1.0,-0.75,-0.6,-0.0,-0.75,-0.75,-1.0,-0.06914893617021277,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
365,-0.15873015873015872,-0.18875767645051908,-0.0,-1.0,-0.0,-0.5,-0.4,-0.0,-0.25,-0.25,-0.5,-1.0,-0.75,-0.5,-0.0,-0.25,-0.026595744680851064,-0.0052856916327501564,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
366,-0.4603174603174603,-0.03895414652510712,-0.8,-0.8,-0.8,-0.75,-0.8,-0.8,-0.75,-0.75,-0.5,-0.8,-0.0,-0.25,-0.75,-0.75,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
367,-0.30158730158730157,-0.21097984057558017,-0.6,-0.6,-0.6,-0.5,-0.4,-0.6,-0.25,-0.25,-0.75,-0.8,-0.25,-0.75,-0.5,-0.25,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
368,-0.6984126984126984,-0.1947707326255356,-0.6,-0.4,-0.6,-0.25,-0.2,-0.6,-0.0,-0.0,-0.5,-0.8,-0.25,-0.75,-0.25,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
369,-0.1746031746031746,-0.20914978000057516,-0.8,-1.0,-1.0,-0.5,-0.4,-1.0,-0.25,-0.25,-0.0,-0.6,-0.5,-0.25,-0.5,-0.25,-0.6702127659574468,-0.5867117712352674,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,neutral or dissatisfied
370,-0.5714285714285714,-0.0073202423000201305,-1.0,-0.4,-0.4,-0.25,-1.0,-0.6,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.25,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,satisfied
371,-0.7777777777777778,-0.47163275390129694,-0.4,-1.0,-1.0,-1.0,-0.2,-0.8,-0.5,-0.25,-0.25,-0.4,-0.25,-0.5,-0.25,-0.5,-0.0,-0.0739996828585022,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
372,-0.30158730158730157,-0.6823511572518765,-0.6,-0.6,-0.6,-0.5,-0.8,-1.0,-0.75,-0.75,-1.0,-1.0,-1.0,-0.5,-1.0,-0.75,-0.10638297872340426,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
373,-0.07936507936507936,-0.5380378090514796,-0.6,-0.8,-0.8,-0.75,-0.6,-0.8,-0.5,-0.5,-0.5,-0.2,-0.5,-0.5,-0.5,-0.5,-0.09574468085106383,-0.1215709075532536,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
374,-0.20634920634920634,-0.053071756675145944,-0.4,-1.0,-0.4,-0.25,-0.8,-0.4,-0.0,-0.75,-1.0,-1.0,-1.0,-0.75,-0.75,-0.75,-0.02127659574468085,-0.10571383265500313,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,neutral or dissatisfied
375,-0.19047619047619047,-0.20758115665057084,-0.4,-0.8,-0.4,-0.25,-0.2,-0.4,-0.25,-0.0,-0.75,-1.0,-0.75,-1.0,-0.75,-0.0,-0.13829787234042554,-0.09514244938950282,-1.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
376,-0.2222222222222222,-0.3756852923260331,-1.0,-1.0,-0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4,-0.75,-0.75,-0.75,-1.0,-0.06382978723404255,-0.03171414979650094,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
377,-0.31746031746031744,-0.06248349677517183,-0.2,-0.4,-0.4,-0.75,-0.8,-0.4,-0.75,-0.75,-0.5,-1.0,-0.5,-0.0,-0.5,-0.75,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
378,-0.2698412698412698,-0.16261395395044717,-0.4,-0.4,-0.4,-0.25,-1.0,-1.0,-1.0,-1.0,-0.75,-0.6,-0.75,-0.75,-0.75,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
379,-0.31746031746031744,-0.14196041317539038,-0.2,-0.2,-0.2,-0.0,-1.0,-0.8,-1.0,-1.0,-0.5,-0.6,-0.5,-0.25,-0.25,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
380,-0.2857142857142857,-0.04078420710011216,-0.4,-0.6,-0.4,-0.25,-0.6,-0.4,-0.5,-0.5,-0.25,-0.8,-0.0,-0.5,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-0.0,-1.0,neutral or dissatisfied
381,-0.7301587301587301,-0.06823511572518765,-0.8,-0.2,-0.8,-0.5,-0.2,-0.8,-0.0,-0.0,-0.0,-0.2,-0.75,-0.5,-0.5,-0.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,neutral or dissatisfied
382,-0.7619047619047619,-0.732024230002013,-0.4,-0.4,-0.4,-0.25,-0.4,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-0.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
383,-0.6666666666666666,-0.040522769875111435,-0.2,-0.2,-0.2,-0.5,-1.0,-0.2,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
384,-0.5238095238095238,-0.5741161461015788,-0.4,-0.4,-0.4,-0.25,-1.0,-0.8,-0.75,-0.75,-0.75,-0.8,-0.75,-0.75,-0.75,-1.0,-0.0,-0.0,-0.0,-1.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,satisfied
385,-1.0,-0.08365991200023006,-0.6,-1.0,-1.0,-1.0,-0.6,-0.8,-0.5,-0.5,-0.5,-0.6,-0.5,-0.25,-0.5,-0.0,-0.0,-0.010571383265500313,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-1.0,-0.0,-0.0,neutral or dissatisfied
